ID,area,rentType,houseType,houseFloor,totalFloor,houseToward,houseDecoration,communityName,city,region,plate,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,tradeTime
100198835,92.31,未知方式,2室1厅1卫,高,25,西北,其他,XQ03870,SH,RG00012,BK00013,1996,1,4,72,2,64,9,8,34,32,53,223,7,1,56,480650000,9892.29,48588.34506,195,0,0,0,0,7,0,0,0,0,0,0,0,41503,0,301635,14114,1689,0,2018/8/24
100199040,42.36,未知方式,1室1厅1卫,高,6,南,其他,XQ03911,SH,RG00012,BK00013,1985,0,4,72,2,64,9,8,34,32,53,223,7,1,56,635860000,12567.11,50597.154,239,0,0,0,0,7,0,0,0,0,0,0,0,41503,0,301635,19407,2950,0,2018/6/7
100199092,65.23,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ03889,SH,RG00012,BK00013,1968,0,4,72,2,64,9,8,34,32,53,223,7,1,56,670880000,13310,50404.20736,250,0,0,0,0,7,0,0,0,0,0,0,0,41503,0,301635,31739,4539,0,2018/5/26
100199188,136.49,未知方式,3室2厅2卫,低,10,暂无数据,其他,XQ03650,SH,RG00012,BK00010,1999,0,5,62,2,37,9,2,31,34,41,154,3,6,36,132120000,2471.58,53455.68422,40,0,0,0,0,2,0,0,0,0,0,0,0,133074,0,134380,15081,1278,0,2018/2/4
100199197,36,未知方式,1室1厅1卫,高,5,南北,其他,XQ03941,SH,RG00012,BK00013,1954,0,4,72,2,64,9,8,34,32,53,223,7,1,56,792340000,14702.84,53890.26882,282,0,0,0,0,7,0,0,0,0,0,0,0,41503,0,301635,15879,1750,0,2018/3/29
100199223,42.29,未知方式,1室1厅1卫,高,6,南,其他,XQ03494,SH,RG00012,BK00009,1998,0,2,56,0,53,8,4,34,16,23,154,4,1,37,574040000,12403.04,46282.20178,215,0,0,0,0,215,0,0,0,0,0,0,0,4420,0,165293,10097,1095,0,2018/5/22
100199514,41.32,未知方式,1室1厅1卫,中,6,暂无数据,其他,XQ03527,SH,RG00012,BK00009,1995,0,2,56,0,53,8,4,34,16,23,154,4,1,37,191170000,4196.28,45557.01717,74,9245779,134,68998.35075,1,215,0,0,0,0,0,0,0,4420,0,165293,9948,585,0,2018/2/8
100199559,115.78,未知方式,3室2厅2卫,高,15,暂无数据,精装,XQ03961,SH,RG00013,BK00005,2013,0,5,105,4,47,5,8,31,35,43,200,3,6,31,298850000,3919.61,76244.83048,44,277421974,1744,159072.2328,4,3,0,0,0,0,0,0,0,55462,0,205114,21686,1791,0,2018/1/31
100200297,63,未知方式,2室1厅1卫,中,6,暂无数据,其他,XQ01359,SH,RG00003,BK00045,暂无信息,0,5,824,3,99,9,11,174,88,119,824,24,19,299,929450000,32124.66,28932.60193,361,402935751,10281,39192.27225,105,921,0,1,59981.4,1,25923.12,88840000,3427.05662,46725,0,928198,52820,5203,0,2018/4/16
100200322,88,未知方式,2室2厅2卫,中,4,南北,其他,XQ01291,SH,RG00003,BK00045,暂无信息,0,5,824,3,99,9,11,174,88,119,824,24,19,299,929450000,32124.66,28932.60193,361,402935751,10281,39192.27225,105,921,0,1,59981.4,1,25923.12,88840000,3427.05662,46725,0,928198,52820,5203,0,2018/4/15
100200401,103,未知方式,2室2厅1卫,中,14,暂无数据,其他,XQ01399,SH,RG00003,BK00046,2006,0,1,167,1,13,2,3,54,25,21,167,0,2,100,572880000,17397.25,32929.34228,174,11669397,286,40802.08741,2,125,0,0,0,0,0,0,0,19615,0,274232,36938,2889,0,2018/3/6
100200706,143.5,整租,3室2厅2卫,中,18,南北,精装,XQ01692,SH,RG00004,BK00043,2012,0,2,98,0,10,3,1,37,16,18,150,6,8,46,651610000,20736.03,31424.0479,223,359948759,7920,45448.07563,74,390,0,0,0,0,0,0,0,253330,0,165159,53971,4621,0,2018/5/20
100200917,69.79,未知方式,1室2厅1卫,中,29,西南,其他,XQ01706,SH,RG00004,BK00043,2009,0,2,98,0,10,3,1,37,16,18,150,6,8,46,562390000,17203.69,32690.07986,192,499314602,10991,45429.40606,106,547,0,0,0,0,0,0,0,253330,0,165159,14956,1789,0,2018/3/1
100200944,53,未知方式,1室1厅1卫,高,4,暂无数据,其他,XQ01674,SH,RG00004,BK00043,2008,0,2,98,0,10,3,1,37,16,18,150,6,8,46,237430000,7557.55,31416.26585,87,291263337,6232,46736.73572,64,653,0,0,0,0,0,0,0,253330,0,165159,20362,1749,0,2018/2/11
100201014,73.91,未知方式,2室2厅1卫,中,6,暂无数据,其他,XQ01583,SH,RG00004,BK00041,2005,0,9,144,0,21,2,6,65,27,43,301,10,7,109,272020000,8103.05,33570.07547,100,0,0,0,0,88,0,0,0,0,0,0,0,68476,0,248647,31284,2450,0,2018/2/3
100202271,90,未知方式,2室2厅1卫,中,6,南,其他,XQ01306,SH,RG00003,BK00045,1982,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1037320000,35578.4,29155.89234,385,350528474,8458,41443.42327,84,837,0,0,0,0,0,0,0,46725,0,928198,97183,9769,0,2018/5/13
100202318,77,未知方式,2室2厅1卫,高,19,暂无数据,其他,XQ01370,SH,RG00003,BK00045,暂无信息,0,5,824,3,99,9,11,174,88,119,824,24,19,299,929450000,32124.66,28932.60193,361,402935751,10281,39192.27225,105,921,0,1,59981.4,1,25923.12,88840000,3427.05662,46725,0,928198,52820,5203,0,2018/4/2
100202358,91.36,未知方式,3室2厅1卫,高,8,暂无数据,其他,XQ01296,SH,RG00003,BK00045,2011,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1095010000,39571.94,27671.37522,441,638574496,15669,40754.00447,181,1026,0,2,90735.72,1,112848.48,400600000,3549.892741,46725,0,928198,52511,4868,0,2018/3/16
100202495,97.52,未知方式,2室2厅1卫,中,14,暂无数据,其他,XQ01438,SH,RG00003,BK00046,2004,0,1,167,1,13,2,3,54,25,21,167,0,2,100,259850000,7762.97,33473.01355,76,11495774,281,40910.22776,2,127,0,0,0,0,0,0,0,19615,0,274232,33974,2393,0,2018/2/26
100202525,133,未知方式,3室2厅2卫,低,14,暂无数据,精装,XQ01431,SH,RG00003,BK00046,2009,0,1,167,1,13,2,3,54,25,21,167,0,2,100,450850000,14289.65,31550.80775,153,39141949,698,56077.29083,2,129,0,0,0,0,0,0,0,19615,0,274232,29785,1945,0,2018/1/29
100202529,98.58,未知方式,2室2厅1卫,中,18,暂无数据,简装,XQ01371,SH,RG00003,BK00045,2004,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1095010000,39571.94,27671.37522,441,638574496,15669,40754.00447,181,1026,0,2,90735.72,1,112848.48,400600000,3549.892741,46725,0,928198,52511,4868,0,2018/3/1
100202818,90.88,整租,3室1厅1卫,中,6,暂无数据,精装,XQ01678,SH,RG00004,BK00043,1994,0,2,98,0,10,3,1,37,16,18,150,6,8,46,562390000,17203.69,32690.07986,192,499314602,10991,45429.40606,106,547,0,0,0,0,0,0,0,253330,0,165159,14956,1789,0,2018/3/29
100202962,70.45,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ01536,SH,RG00004,BK00041,2006,0,9,144,0,21,2,6,65,27,43,301,10,7,109,272020000,8103.05,33570.07547,100,0,0,0,0,88,0,0,0,0,0,0,0,68476,0,248647,31284,2450,0,2018/2/27
100202976,107.02,未知方式,2室1厅1卫,高,29,南北,其他,XQ02972,SH,RG00009,BK00024,1997,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0,0,0,29656326,305,97233.85574,2,56,0,0,0,0,0,0,0,102958,0,70013,3448,430,0,2018/4/27
100203008,132.52,未知方式,3室2厅2卫,高,13,暂无数据,其他,XQ01549,SH,RG00004,BK00041,2006,0,9,144,0,21,2,6,65,27,43,301,10,7,109,272020000,8103.05,33570.07547,100,0,0,0,0,88,0,0,0,0,0,0,0,68476,0,248647,31284,2450,0,2018/2/4
100203381,76.17,未知方式,3室1厅1卫,高,7,南北,其他,XQ03055,SH,RG00009,BK00025,1910,0,3,70,0,47,4,6,29,38,98,245,5,14,29,935310000,11659.39,80219.4626,139,0,0,0,0,0,0,0,0,0,0,0,0,338301,0,102698,302125,26122,0,2018/5/13
100203533,43,未知方式,1室1厅1卫,中,7,暂无数据,其他,XQ03960,SH,RG00013,BK00005,1994,0,5,105,4,47,5,8,31,35,43,200,3,6,31,259730000,3221.53,80623.18215,45,0,0,0,0,3,0,0,0,0,0,0,0,55462,0,205114,19127,1646,0,2018/3/1
100203553,67,整租,2室1厅1卫,中,6,南,精装,XQ03975,SH,RG00013,BK00005,1990,0,5,105,4,47,5,8,31,35,43,200,3,6,31,158700000,2194.6,72313.8613,27,0,0,0,0,3,0,0,0,0,0,0,0,55462,0,205114,22607,1576,0,2018/2/10
100204427,51,未知方式,1室1厅1卫,低,28,暂无数据,精装,XQ01504,SH,RG00003,BK00047,2014,0,2,172,0,10,1,1,31,16,13,175,1,2,61,217911332,6994.37,31155.24801,88,118082596,2381,49593.69845,15,382,0,0,0,0,0,0,0,14455,0,126959,29446,2099,0,2018/2/4
100204728,106.5,整租,3室2厅1卫,高,15,南北,精装,XQ01696,SH,RG00004,BK00043,2012,0,2,98,0,10,3,1,37,16,18,150,6,8,46,651610000,20736.03,31424.0479,223,359948759,7920,45448.07563,74,390,0,0,0,0,0,0,0,253330,0,165159,53971,4621,0,2018/5/12
100204840,29,未知方式,1室0厅1卫,中,14,暂无数据,其他,XQ01745,SH,RG00004,BK00043,2014,0,2,98,0,10,3,1,37,16,18,150,6,8,46,562390000,17203.69,32690.07986,192,499314602,10991,45429.40606,106,547,0,0,0,0,0,0,0,253330,0,165159,14956,1789,0,2018/3/26
100205397,62,整租,1室2厅1卫,中,8,南北,精装,XQ03044,SH,RG00009,BK00025,1931,0,3,70,0,47,4,6,29,38,98,245,5,14,29,665180000,10383.02,64064.21253,152,0,0,0,0,0,0,0,0,0,0,0,0,338301,0,102698,307812,30858,0,2018/4/18
100205535,53.72,未知方式,1室1厅1卫,高,6,南,其他,XQ03950,SH,RG00013,BK00005,1998,0,5,105,4,47,5,8,31,35,43,200,3,6,31,158700000,2194.6,72313.8613,27,0,0,0,0,3,0,0,0,0,0,0,0,55462,0,205114,22607,1576,0,2018/2/25
100205557,100,未知方式,3室2厅1卫,中,6,暂无数据,其他,XQ03973,SH,RG00013,BK00005,1998,0,5,105,4,47,5,8,31,35,43,200,3,6,31,158700000,2194.6,72313.8613,27,0,0,0,0,3,0,0,0,0,0,0,0,55462,0,205114,22607,1576,0,2018/2/3
100205961,86.99,未知方式,2室2厅1卫,低,16,南北,其他,XQ01411,SH,RG00003,BK00046,2004,1,1,167,1,13,2,3,54,25,21,167,0,2,100,515660000,15979.61,32269.87392,159,628836199,13785,45617.42466,99,200,147,0,0,0,0,0,0,19615,0,274232,21826,3204,0,2018/8/19
100206407,67.97,未知方式,1室1厅1卫,高,25,暂无数据,其他,XQ01471,SH,RG00003,BK00047,2006,0,2,172,0,10,1,1,31,16,13,175,1,2,61,217911332,6994.37,31155.24801,88,118082596,2381,49593.69845,15,382,0,0,0,0,0,0,0,14455,0,126959,29446,2099,0,2018/2/10
100206783,81.51,未知方式,2室2厅1卫,低,14,暂无数据,精装,XQ01748,SH,RG00004,BK00043,2015,0,2,98,0,10,3,1,37,16,18,150,6,8,46,597570000,17952.06,33286.98768,196,402337865,8823,45601.02743,83,464,0,0,0,0,0,0,0,253330,0,165159,19080,2391,0,2018/4/7
100206789,76,未知方式,3室1厅1卫,低,14,暂无数据,其他,XQ01649,SH,RG00004,BK00042,2009,0,13,441,1,62,8,9,145,84,91,671,30,16,159,109340000,3382.67,32323.57871,45,835783956,26501,31537.8271,259,2193,258,0,0,0,0,0,0,120140,0,589930,80164,5250,0,2018/2/27
100206836,62,未知方式,1室1厅1卫,高,6,暂无数据,其他,XQ01593,SH,RG00004,BK00041,2008,0,9,144,0,21,2,6,65,27,43,301,10,7,109,990170000,41686.68,23752.67112,319,369178,84,4394.97619,1,87,0,1,69919.92,0,0,0,0,68476,0,248647,31340,3065,0,2018/3/19
100206839,91.88,未知方式,2室2厅1卫,高,23,暂无数据,其他,XQ01623,SH,RG00004,BK00042,暂无信息,0,13,441,1,62,8,9,145,84,91,671,30,16,159,109340000,3382.67,32323.57871,45,835783956,26501,31537.8271,259,2193,258,0,0,0,0,0,0,120140,0,589930,80164,5250,0,2018/2/8
100206907,124.71,未知方式,3室2厅2卫,低,6,南北,其他,XQ01547,SH,RG00004,BK00041,2006,0,9,144,0,21,2,6,65,27,43,301,10,7,109,990170000,41686.68,23752.67112,319,369178,84,4394.97619,1,87,0,1,69919.92,0,0,0,0,68476,0,248647,31340,3065,0,2018/3/7
100206927,82.05,未知方式,2室2厅1卫,中,20,暂无数据,其他,XQ02986,SH,RG00009,BK00024,1996,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0,0,0,37429742,354,105733.7345,1,50,0,0,0,0,0,0,0,102958,0,70013,15095,2005,0,2018/6/6
100206946,57.33,未知方式,2室1厅1卫,中,6,暂无数据,其他,XQ01540,SH,RG00004,BK00041,2004,0,9,144,0,21,2,6,65,27,43,301,10,7,109,272020000,8103.05,33570.07547,100,0,0,0,0,88,0,0,0,0,0,0,0,68476,0,248647,31284,2450,0,2018/2/28
100206956,134.23,整租,3室2厅1卫,高,28,西南,简装,XQ03010,SH,RG00009,BK00024,1998,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0,0,0,72183543,998,72328.1994,5,51,0,0,0,0,0,0,0,102958,0,70013,9403,1494,0,2018/5/14
100207071,88.98,未知方式,2室2厅1卫,高,33,暂无数据,其他,XQ02976,SH,RG00009,BK00024,1994,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,102958,0,70013,6285,473,0,2018/2/4
100207801,35.46,未知方式,1室0厅1卫,高,6,南,其他,XQ00029,SH,RG00001,BK00064,1967,0,7,36,0,28,1,1,12,15,16,76,5,3,22,506270000,9639.79,52518.77894,131,402512550,4360,92319.3922,16,307,0,0,0,0,0,0,0,28248,0,111546,5567,796,0,2018/4/25
100207909,69,未知方式,2室1厅1卫,高,16,暂无数据,其他,XQ00051,SH,RG00001,BK00064,1953,0,7,36,0,28,1,1,12,15,16,76,5,3,22,195460000,3811.21,51285.54973,58,400699697,4316,92840.52294,19,368,0,0,0,0,0,0,0,28248,0,111546,11644,746,0,2018/2/12
100209195,57.77,未知方式,2室1厅1卫,低,6,暂无数据,其他,XQ03580,SH,RG00012,BK00010,1997,0,5,62,2,37,9,2,31,34,41,154,3,6,36,132120000,2471.58,53455.68422,40,0,0,0,0,2,0,0,0,0,0,0,0,133074,0,134380,15081,1278,0,2018/2/2
100209238,50.12,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ03929,SH,RG00012,BK00013,1980,0,4,72,2,64,9,8,34,32,53,223,7,1,56,792340000,14702.84,53890.26882,282,0,0,0,0,7,0,0,0,0,0,0,0,41503,0,301635,15879,1750,0,2018/3/18
100209248,82,未知方式,2室1厅1卫,中,24,暂无数据,其他,XQ03861,SH,RG00012,BK00013,2013,0,4,72,2,64,9,8,34,32,53,223,7,1,56,792340000,14702.84,53890.26882,282,0,0,0,0,7,0,0,0,0,0,0,0,41503,0,301635,15879,1750,0,2018/3/13
100209322,63.53,未知方式,2室1厅1卫,高,7,暂无数据,其他,XQ03866,SH,RG00012,BK00013,1999,0,4,72,2,64,9,8,34,32,53,223,7,1,56,792340000,14702.84,53890.26882,282,0,0,0,0,7,0,0,0,0,0,0,0,41503,0,301635,15879,1750,0,2018/3/3
100209377,41.27,未知方式,1室1厅1卫,低,6,暂无数据,其他,XQ03453,SH,RG00012,BK00009,1990,0,2,56,0,53,8,4,34,16,23,154,4,1,37,553230000,12114.88,45665.33057,214,0,0,0,0,215,0,0,0,0,0,0,0,4420,0,165293,7985,847,0,2018/3/12
100209420,49,未知方式,1室1厅1卫,高,6,南,简装,XQ03464,SH,RG00012,BK00009,1995,0,2,56,0,53,8,4,34,16,23,154,4,1,37,553230000,12114.88,45665.33057,214,0,0,0,0,215,0,0,0,0,0,0,0,4420,0,165293,7985,847,0,2018/3/2
100210059,108.75,未知方式,2室2厅1卫,低,18,暂无数据,精装,XQ02790,SH,RG00008,BK00026,2002,0,3,101,1,50,7,6,40,56,62,231,6,5,56,462460000,7724.55,59868.85967,112,97791611,926,105606.4914,5,247,0,0,0,0,0,0,0,76668,0,207376,18593,999,0,2018/2/3
100210579,27.29,未知方式,1室0厅1卫,中,6,暂无数据,其他,XQ02503,SH,RG00007,BK00028,1953,0,3,67,1,69,6,5,39,27,46,211,3,2,53,208350000,4404.16,47307.54559,75,0,0,0,0,2,0,0,0,0,0,0,0,74225,0,318387,16174,1108,0,2018/2/11
100210589,67.27,未知方式,2室1厅1卫,低,6,暂无数据,精装,XQ02480,SH,RG00007,BK00028,1994,0,3,67,1,69,6,5,39,27,46,211,3,2,53,208350000,4404.16,47307.54559,75,0,0,0,0,2,0,0,0,0,0,0,0,74225,0,318387,16174,1108,0,2018/2/4
100210735,30,未知方式,1室1厅1卫,中,5,暂无数据,精装,XQ02679,SH,RG00007,BK00029,1953,0,0,27,3,24,9,5,11,6,27,65,4,2,15,232900000,4189.39,55592.819,70,0,0,0,0,0,0,0,0,0,0,0,0,49805,0,98604,3810,397,0,2018/2/4
100211112,98.22,未知方式,2室2厅1卫,中,14,南,其他,XQ02426,SH,RG00006,BK00031,2013,0,6,461,4,71,5,6,106,36,86,598,7,12,119,576650000,27429.83,21022.73328,306,136592160,4524,30192.78515,44,659,38,1,105389.75,0,0,0,0,28546,0,371900,50416,4723,0,2018/7/7
100211385,45.81,未知方式,1室1厅1卫,低,5,南,其他,XQ02351,SH,RG00006,BK00031,2006,0,6,461,4,71,5,6,106,36,86,598,7,12,119,960190000,42188.64,22759.44425,481,1468063801,41256,35584.24959,389,643,328,0,0,0,0,0,0,28546,0,371900,40787,2942,0,2018/3/18
100211690,35.28,整租,1室1厅1卫,高,7,南,精装,XQ02874,SH,RG00008,BK00027,1993,0,7,74,1,72,13,4,37,38,50,306,5,11,63,414280000,5132.33,80719.67313,85,140554645,1329,105759.7028,9,113,0,0,0,0,0,0,0,349715,0,266779,12121,1209,0,2018/3/22
100211705,31.84,未知方式,1室1厅1卫,高,6,暂无数据,其他,XQ02855,SH,RG00008,BK00027,1994,0,7,74,1,72,13,4,37,38,50,306,5,11,63,105990000,1352.55,78363.09194,20,42033907,495,84916.98384,3,122,0,0,0,0,0,0,0,349715,0,266779,22113,1222,0,2018/2/8
100212529,57,整租,2室0厅1卫,高,6,暂无数据,其他,XQ02487,SH,RG00007,BK00028,1989,0,3,67,1,69,6,5,39,27,46,211,3,2,53,441820000,9381.47,47094.96486,147,0,0,0,0,2,0,0,0,0,0,0,0,74225,0,318387,9593,932,0,2018/3/8
100212568,35,未知方式,1室1厅1卫,中,6,暂无数据,其他,XQ02546,SH,RG00007,BK00028,1987,0,3,67,1,69,6,5,39,27,46,211,3,2,53,208350000,4404.16,47307.54559,75,0,0,0,0,2,0,0,0,0,0,0,0,74225,0,318387,16174,1108,0,2018/2/24
100213388,70.21,未知方式,1室1厅1卫,低,21,暂无数据,其他,XQ02324,SH,RG00006,BK00031,2010,0,6,461,4,71,5,6,106,36,86,598,7,12,119,960190000,42188.64,22759.44425,481,1468063801,41256,35584.24959,389,643,328,0,0,0,0,0,0,28546,0,371900,40787,2942,0,2018/3/26
100214393,95.57,未知方式,2室2厅1卫,中,15,南,其他,XQ02514,SH,RG00007,BK00028,2002,0,3,67,1,69,6,5,39,27,46,211,3,2,53,461560000,9730.02,47436.69592,152,0,0,0,0,2,0,0,0,0,0,0,0,74225,0,318387,20995,2101,0,2018/5/23
100214558,37.19,未知方式,1室1厅1卫,低,6,暂无数据,简装,XQ02471,SH,RG00007,BK00028,1987,0,3,67,1,69,6,5,39,27,46,211,3,2,53,208350000,4404.16,47307.54559,75,0,0,0,0,2,0,0,0,0,0,0,0,74225,0,318387,16174,1108,0,2018/2/26
100214920,66,未知方式,1室1厅1卫,低,4,南,其他,XQ02352,SH,RG00006,BK00031,2001,3,6,461,4,71,5,6,106,36,86,598,7,12,119,614710000,28681.2,21432.50631,328,1094612713,32299,33889.98771,321,740,402,2,255930.4,2,162127.95,2238680000,13808.1065,28546,0,371900,29091,2999,0,2018/8/24
100215179,50,未知方式,1室1厅1卫,高,6,南,其他,XQ02423,SH,RG00006,BK00031,2009,0,6,461,4,71,5,6,106,36,86,598,7,12,119,748720000,33984.06,22031.50536,383,320115853,8997,35580.28821,95,665,0,0,0,0,0,0,0,28546,0,371900,74509,6647,0,2018/6/8
100215278,90.92,未知方式,2室2厅1卫,中,18,南北,其他,XQ02373,SH,RG00006,BK00031,2011,0,6,461,4,71,5,6,106,36,86,598,7,12,119,710550000,33329.33,21319.06042,391,642752642,18022,35664.88969,186,760,0,0,0,0,0,0,0,28546,0,371900,72018,5286,0,2018/5/11
100215560,39,未知方式,1室1厅1卫,低,6,暂无数据,其他,XQ03957,SH,RG00013,BK00005,1993,0,5,105,4,47,5,8,31,35,43,200,3,6,31,158700000,2194.6,72313.8613,27,0,0,0,0,3,0,0,0,0,0,0,0,55462,0,205114,22607,1576,0,2018/2/6
100216339,146,未知方式,3室1厅1卫,中,17,南北,其他,XQ01372,SH,RG00003,BK00045,2005,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1095010000,39571.94,27671.37522,441,638574496,15669,40754.00447,181,1026,0,2,90735.72,1,112848.48,400600000,3549.892741,46725,0,928198,52511,4868,0,2018/3/25
100216359,90.09,未知方式,3室2厅1卫,中,14,暂无数据,精装,XQ01425,SH,RG00003,BK00046,2009,0,1,167,1,13,2,3,54,25,21,167,0,2,100,572880000,17397.25,32929.34228,174,11669397,286,40802.08741,2,125,0,0,0,0,0,0,0,19615,0,274232,36938,2889,0,2018/3/11
100216377,20,合租,4室1厅1卫,低,17,南,精装,XQ01377,SH,RG00003,BK00045,2014,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1095010000,39571.94,27671.37522,441,638574496,15669,40754.00447,181,1026,0,2,90735.72,1,112848.48,400600000,3549.892741,46725,0,928198,52511,4868,0,2018/3/25
100216392,62.48,未知方式,1室1厅1卫,高,13,南北,其他,XQ01559,SH,RG00004,BK00041,2006,1,9,144,0,21,2,6,65,27,43,301,10,7,109,553550000,17968.5,30806.68948,245,557566717,10803,51612.21115,105,109,0,0,0,0,0,0,0,68476,0,248647,41631,4195,0,2018/8/25
100216397,94,未知方式,3室1厅1卫,中,17,暂无数据,其他,XQ01349,SH,RG00003,BK00045,2015,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1095010000,39571.94,27671.37522,441,638574496,15669,40754.00447,181,1026,0,2,90735.72,1,112848.48,400600000,3549.892741,46725,0,928198,52511,4868,0,2018/3/21
100216410,46.24,未知方式,2室1厅2卫,高,19,南,其他,XQ01473,SH,RG00003,BK00047,暂无信息,0,2,172,0,10,1,1,31,16,13,175,1,2,61,217911332,6994.37,31155.24801,88,118082596,2381,49593.69845,15,382,0,0,0,0,0,0,0,14455,0,126959,29446,2099,0,2018/2/7
100216419,67.19,未知方式,2室1厅1卫,高,14,暂无数据,其他,XQ01493,SH,RG00003,BK00047,2011,0,2,172,0,10,1,1,31,16,13,175,1,2,61,217911332,6994.37,31155.24801,88,118082596,2381,49593.69845,15,382,0,0,0,0,0,0,0,14455,0,126959,29446,2099,0,2018/2/1
100216514,89,未知方式,3室2厅1卫,中,11,暂无数据,毛坯,XQ01407,SH,RG00003,BK00046,2010,0,1,167,1,13,2,3,54,25,21,167,0,2,100,259850000,7762.97,33473.01355,76,11495774,281,40910.22776,2,127,0,0,0,0,0,0,0,19615,0,274232,33974,2393,0,2018/2/3
100216551,76.48,未知方式,2室2厅1卫,中,5,南北,其他,XQ01603,SH,RG00004,BK00041,2006,0,9,144,0,21,2,6,65,27,43,301,10,7,109,552940000,18079.87,30583.1845,242,1160536,275,4220.130909,3,83,0,1,59519.9,1,59519.9,253960000,4266.808244,68476,0,248647,77454,8513,0,2018/6/19
100216813,91.29,未知方式,3室2厅1卫,低,21,暂无数据,其他,XQ01693,SH,RG00004,BK00043,2014,0,2,98,0,10,3,1,37,16,18,150,6,8,46,562390000,17203.69,32690.07986,192,499314602,10991,45429.40606,106,547,0,0,0,0,0,0,0,253330,0,165159,14956,1789,0,2018/3/29
100217020,127.52,未知方式,3室2厅2卫,高,10,暂无数据,精装,XQ01551,SH,RG00004,BK00041,2006,0,9,144,0,21,2,6,65,27,43,301,10,7,109,272020000,8103.05,33570.07547,100,0,0,0,0,88,0,0,0,0,0,0,0,68476,0,248647,31284,2450,0,2018/2/5
100217044,38.04,未知方式,1室1厅1卫,低,6,暂无数据,其他,XQ02994,SH,RG00009,BK00024,1988,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0,0,0,52834496,505,104622.7644,2,58,0,0,0,0,0,0,0,102958,0,70013,6269,492,0,2018/3/5
100218165,109.31,未知方式,2室2厅2卫,低,8,暂无数据,简装,XQ01277,SH,RG00003,BK00045,2012,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1056170000,35085.29,30102.92918,368,379098531,9946,38115.67776,111,1252,588,3,243769.88,5,382500.68,1065270000,2785.014657,46725,0,928198,94833,9735,0,2018/7/9
100218318,126.3,未知方式,3室2厅2卫,中,5,暂无数据,精装,XQ01422,SH,RG00003,BK00046,2002,0,1,167,1,13,2,3,54,25,21,167,0,2,100,572880000,17397.25,32929.34228,174,11669397,286,40802.08741,2,125,0,0,0,0,0,0,0,19615,0,274232,36938,2889,0,2018/3/23
100218452,95,未知方式,2室2厅1卫,低,6,暂无数据,其他,XQ01308,SH,RG00003,BK00045,1977,0,5,824,3,99,9,11,174,88,119,824,24,19,299,496880000,17485.37,28416.89939,182,308053266,7759,39702.70215,84,1207,0,1,112848.48,0,0,0,0,46725,0,928198,68596,4306,0,2018/2/24
100218455,88.87,未知方式,3室2厅1卫,低,18,暂无数据,精装,XQ01410,SH,RG00003,BK00046,2008,0,1,167,1,13,2,3,54,25,21,167,0,2,100,572880000,17397.25,32929.34228,174,11669397,286,40802.08741,2,125,0,0,0,0,0,0,0,19615,0,274232,36938,2889,0,2018/3/3
100218460,130.23,未知方式,3室2厅2卫,中,5,暂无数据,其他,XQ01289,SH,RG00003,BK00045,2005,0,5,824,3,99,9,11,174,88,119,824,24,19,299,496880000,17485.37,28416.89939,182,308053266,7759,39702.70215,84,1207,0,1,112848.48,0,0,0,0,46725,0,928198,68596,4306,0,2018/2/7
100218517,73,未知方式,2室1厅1卫,低,26,南北,其他,XQ01752,SH,RG00004,BK00043,2013,9,2,98,0,10,3,1,37,16,18,150,6,8,46,613340000,17786.21,34484.0188,199,1687918516,34610,48769.67686,301,407,371,0,0,0,0,0,0,253330,0,165159,30581,2704,0,2018/8/23
100218660,48.71,未知方式,1室1厅1卫,高,6,暂无数据,简装,XQ01569,SH,RG00004,BK00041,1985,0,9,144,0,21,2,6,65,27,43,301,10,7,109,589950000,17561.18,33593.984,227,2784197,123,22635.74797,1,86,0,0,0,3,190535.7,2660380000,13962.63272,68476,0,248647,55639,6711,0,2018/5/19
